Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2020-04-06 10:30:00,2020-04-06,10:30:00,350,25,66,259,0.07142857143,0.1885714286,0.74,-0.1171428571,-0.1171428571,0.4414285714
2020-04-07 10:30:00,2020-04-07,10:30:00,447,25,80,342,0.05592841163,0.1789709172,0.7651006711,-0.1230425056,-0.1230425056,0.4384787472
2020-04-08 10:30:00,2020-04-08,10:30:00,353,18,67,268,0.05099150142,0.1898016997,0.7592067989,-0.1388101983,-0.1388101983,0.4305949008
2020-04-09 10:30:00,2020-04-09,10:30:00,431,35,87,309,0.08120649652,0.2018561485,0.716937355,-0.120649652,-0.120649652,0.439675174
2020-04-10 10:30:00,2020-04-10,10:30:00,83,5,19,59,0.06024096386,0.2289156627,0.7108433735,-0.1686746988,-0.1686746988,0.4156626506
2020-04-11 10:30:00,2020-04-11,10:30:00,67,3,15,49,0.0447761194,0.223880597,0.7313432836,-0.1791044776,-0.1791044776,0.4104477612
2020-04-12 10:30:00,2020-04-12,10:30:00,86,6,14,66,0.06976744186,0.1627906977,0.7674418605,-0.09302325581,-0.09302325581,0.4534883721
2020-04-13 10:30:00,2020-04-13,10:30:00,326,18,58,250,0.05521472393,0.1779141104,0.7668711656,-0.1226993865,-0.1226993865,0.4386503067
2020-04-14 10:30:00,2020-04-14,10:30:00,331,21,59,251,0.06344410876,0.1782477341,0.7583081571,-0.1148036254,-0.1148036254,0.4425981873
2020-04-15 10:30:00,2020-04-15,10:30:00,299,29,59,211,0.09698996656,0.1973244147,0.7056856187,-0.1003344482,-0.1003344482,0.4498327759
2020-04-16 10:30:00,2020-04-16,10:30:00,310,22,80,208,0.07096774194,0.2580645161,0.6709677419,-0.1870967742,-0.1870967742,0.4064516129
2020-04-17 10:30:00,2020-04-17,10:30:00,327,22,58,247,0.06727828746,0.1773700306,0.755351682,-0.1100917431,-0.1100917431,0.4449541284
2020-04-18 10:30:00,2020-04-18,10:30:00,55,3,15,37,0.05454545455,0.2727272727,0.6727272727,-0.2181818182,-0.2181818182,0.3909090909
2020-04-19 10:30:00,2020-04-19,10:30:00,84,5,14,65,0.05952380952,0.1666666667,0.7738095238,-0.1071428571,-0.1071428571,0.4464285714
2020-04-20 10:30:00,2020-04-20,10:30:00,281,18,47,216,0.0640569395,0.1672597865,0.768683274,-0.103202847,-0.103202847,0.4483985765
2020-04-21 10:30:00,2020-04-21,10:30:00,297,22,54,221,0.07407407407,0.1818181818,0.7441077441,-0.1077441077,-0.1077441077,0.4461279461
2020-04-22 10:30:00,2020-04-22,10:30:00,208,23,36,149,0.1105769231,0.1730769231,0.7163461538,-0.0625,-0.0625,0.46875
2020-04-23 10:30:00,2020-04-23,10:30:00,326,29,63,234,0.08895705521,0.1932515337,0.717791411,-0.1042944785,-0.1042944785,0.4478527607
2020-04-24 10:30:00,2020-04-24,10:30:00,255,6,43,206,0.02352941176,0.168627451,0.8078431373,-0.1450980392,-0.1450980392,0.4274509804
2020-04-25 10:30:00,2020-04-25,10:30:00,35,2,8,25,0.05714285714,0.2285714286,0.7142857143,-0.1714285714,-0.1714285714,0.4142857143
2020-04-26 10:30:00,2020-04-26,10:30:00,44,2,9,33,0.04545454545,0.2045454545,0.75,-0.1590909091,-0.1590909091,0.4204545455
2020-04-27 10:30:00,2020-04-27,10:30:00,180,16,34,130,0.08888888889,0.1888888889,0.7222222222,-0.1,-0.1,0.45
2020-04-28 10:30:00,2020-04-28,10:30:00,393,24,91,278,0.06106870229,0.2315521628,0.7073791349,-0.1704834606,-0.1704834606,0.4147582697
2020-04-29 10:30:00,2020-04-29,10:30:00,319,31,63,225,0.09717868339,0.197492163,0.7053291536,-0.1003134796,-0.1003134796,0.4498432602
2020-04-30 10:30:00,2020-04-30,10:30:00,255,19,45,191,0.07450980392,0.1764705882,0.7490196078,-0.1019607843,-0.1019607843,0.4490196078
2020-05-01 10:30:00,2020-05-01,10:30:00,215,9,43,163,0.04186046512,0.2,0.7581395349,-0.1581395349,-0.1581395349,0.4209302326
2020-05-02 10:30:00,2020-05-02,10:30:00,39,1,10,28,0.02564102564,0.2564102564,0.7179487179,-0.2307692308,-0.2307692308,0.3846153846
2020-05-03 10:30:00,2020-05-03,10:30:00,64,4,13,47,0.0625,0.203125,0.734375,-0.140625,-0.140625,0.4296875
2020-05-04 10:30:00,2020-05-04,10:30:00,176,10,26,140,0.05681818182,0.1477272727,0.7954545455,-0.09090909091,-0.09090909091,0.4545454545
2020-05-05 10:30:00,2020-05-05,10:30:00,194,9,29,156,0.04639175258,0.1494845361,0.8041237113,-0.1030927835,-0.1030927835,0.4484536082
2020-05-06 10:30:00,2020-05-06,10:30:00,303,20,50,233,0.06600660066,0.1650165017,0.7689768977,-0.09900990099,-0.09900990099,0.4504950495
2020-05-07 10:30:00,2020-05-07,10:30:00,217,17,39,161,0.07834101382,0.1797235023,0.7419354839,-0.1013824885,-0.1013824885,0.4493087558
2020-05-08 10:30:00,2020-05-08,10:30:00,243,18,43,182,0.07407407407,0.1769547325,0.7489711934,-0.1028806584,-0.1028806584,0.4485596708
2020-05-09 10:30:00,2020-05-09,10:30:00,35,2,6,27,0.05714285714,0.1714285714,0.7714285714,-0.1142857143,-0.1142857143,0.4428571429
2020-05-10 10:30:00,2020-05-10,10:30:00,34,1,5,28,0.02941176471,0.1470588235,0.8235294118,-0.1176470588,-0.1176470588,0.4411764706
2020-05-11 10:30:00,2020-05-11,10:30:00,188,18,34,136,0.09574468085,0.1808510638,0.7234042553,-0.08510638298,-0.08510638298,0.4574468085
2020-05-12 10:30:00,2020-05-12,10:30:00,218,18,34,166,0.08256880734,0.1559633028,0.7614678899,-0.07339449541,-0.07339449541,0.4633027523
2020-05-13 10:30:00,2020-05-13,10:30:00,342,12,62,268,0.0350877193,0.1812865497,0.783625731,-0.1461988304,-0.1461988304,0.4269005848
2020-05-14 10:30:00,2020-05-14,10:30:00,333,26,54,253,0.07807807808,0.1621621622,0.7597597598,-0.08408408408,-0.08408408408,0.457957958
2020-05-15 10:30:00,2020-05-15,10:30:00,270,16,62,192,0.05925925926,0.2296296296,0.7111111111,-0.1703703704,-0.1703703704,0.4148148148
2020-05-16 10:30:00,2020-05-16,10:30:00,34,1,7,26,0.02941176471,0.2058823529,0.7647058824,-0.1764705882,-0.1764705882,0.4117647059
2020-05-17 10:30:00,2020-05-17,10:30:00,29,2,4,23,0.06896551724,0.1379310345,0.7931034483,-0.06896551724,-0.06896551724,0.4655172414
2020-05-18 10:30:00,2020-05-18,10:30:00,292,30,41,221,0.102739726,0.1404109589,0.7568493151,-0.03767123288,-0.03767123288,0.4811643836
2020-05-19 10:30:00,2020-05-19,10:30:00,281,19,52,210,0.06761565836,0.1850533808,0.7473309609,-0.1174377224,-0.1174377224,0.4412811388
2020-05-20 10:30:00,2020-05-20,10:30:00,318,15,53,250,0.04716981132,0.1666666667,0.786163522,-0.1194968553,-0.1194968553,0.4402515723
2020-05-21 10:30:00,2020-05-21,10:30:00,334,16,86,232,0.04790419162,0.2574850299,0.6946107784,-0.2095808383,-0.2095808383,0.3952095808
2020-05-22 10:30:00,2020-05-22,10:30:00,222,12,42,168,0.05405405405,0.1891891892,0.7567567568,-0.1351351351,-0.1351351351,0.4324324324
2020-05-23 10:30:00,2020-05-23,10:30:00,21,0,3,18,0,0.1428571429,0.8571428571,-0.1428571429,-0.1428571429,0.4285714286
2020-05-24 10:30:00,2020-05-24,10:30:00,24,0,2,22,0,0.08333333333,0.9166666667,-0.08333333333,-0.08333333333,0.4583333333
2020-05-25 10:30:00,2020-05-25,10:30:00,69,0,7,62,0,0.1014492754,0.8985507246,-0.1014492754,-0.1014492754,0.4492753623
2020-05-26 10:30:00,2020-05-26,10:30:00,152,7,28,117,0.04605263158,0.1842105263,0.7697368421,-0.1381578947,-0.1381578947,0.4309210526
2020-05-27 10:30:00,2020-05-27,10:30:00,394,21,70,303,0.05329949239,0.1776649746,0.769035533,-0.1243654822,-0.1243654822,0.4378172589
2020-05-28 10:30:00,2020-05-28,10:30:00,222,14,46,162,0.06306306306,0.2072072072,0.7297297297,-0.1441441441,-0.1441441441,0.4279279279
2020-05-29 10:30:00,2020-05-29,10:30:00,258,12,35,211,0.04651162791,0.1356589147,0.8178294574,-0.08914728682,-0.08914728682,0.4554263566
2020-05-30 10:30:00,2020-05-30,10:30:00,54,1,10,43,0.01851851852,0.1851851852,0.7962962963,-0.1666666667,-0.1666666667,0.4166666667
2020-05-31 10:30:00,2020-05-31,10:30:00,77,4,19,54,0.05194805195,0.2467532468,0.7012987013,-0.1948051948,-0.1948051948,0.4025974026
2020-06-01 10:30:00,2020-06-01,10:30:00,208,13,37,158,0.0625,0.1778846154,0.7596153846,-0.1153846154,-0.1153846154,0.4423076923
2020-06-02 10:30:00,2020-06-02,10:30:00,269,18,52,199,0.06691449814,0.1933085502,0.7397769517,-0.126394052,-0.126394052,0.436802974
2020-06-03 10:30:00,2020-06-03,10:30:00,290,16,59,215,0.05517241379,0.2034482759,0.7413793103,-0.1482758621,-0.1482758621,0.425862069
2020-06-04 10:30:00,2020-06-04,10:30:00,282,23,48,211,0.08156028369,0.170212766,0.7482269504,-0.08865248227,-0.08865248227,0.4556737589
2020-06-05 10:30:00,2020-06-05,10:30:00,381,18,55,308,0.04724409449,0.1443569554,0.8083989501,-0.09711286089,-0.09711286089,0.4514435696
2020-06-06 10:30:00,2020-06-06,10:30:00,27,2,6,19,0.07407407407,0.2222222222,0.7037037037,-0.1481481481,-0.1481481481,0.4259259259
2020-06-07 10:30:00,2020-06-07,10:30:00,29,0,9,20,0,0.3103448276,0.6896551724,-0.3103448276,-0.3103448276,0.3448275862
2020-06-08 10:30:00,2020-06-08,10:30:00,186,21,33,132,0.1129032258,0.1774193548,0.7096774194,-0.06451612903,-0.06451612903,0.4677419355
2020-06-09 10:30:00,2020-06-09,10:30:00,244,21,31,192,0.08606557377,0.1270491803,0.7868852459,-0.04098360656,-0.04098360656,0.4795081967
2020-06-10 10:30:00,2020-06-10,10:30:00,254,17,41,196,0.06692913386,0.1614173228,0.7716535433,-0.09448818898,-0.09448818898,0.4527559055
2020-06-11 10:30:00,2020-06-11,10:30:00,326,28,63,235,0.08588957055,0.1932515337,0.7208588957,-0.1073619632,-0.1073619632,0.4463190184
2020-06-12 10:30:00,2020-06-12,10:30:00,451,26,92,333,0.05764966741,0.2039911308,0.7383592018,-0.1463414634,-0.1463414634,0.4268292683
2020-06-13 10:30:00,2020-06-13,10:30:00,35,5,6,24,0.1428571429,0.1714285714,0.6857142857,-0.02857142857,-0.02857142857,0.4857142857
2020-06-14 10:30:00,2020-06-14,10:30:00,58,6,15,37,0.1034482759,0.2586206897,0.6379310345,-0.1551724138,-0.1551724138,0.4224137931
2020-06-15 10:30:00,2020-06-15,10:30:00,309,24,51,234,0.07766990291,0.1650485437,0.7572815534,-0.08737864078,-0.08737864078,0.4563106796
2020-06-16 10:30:00,2020-06-16,10:30:00,481,31,90,360,0.06444906445,0.1871101871,0.7484407484,-0.1226611227,-0.1226611227,0.4386694387
2020-06-17 10:30:00,2020-06-17,10:30:00,251,16,37,198,0.06374501992,0.1474103586,0.7888446215,-0.08366533865,-0.08366533865,0.4581673307
2020-06-18 10:30:00,2020-06-18,10:30:00,311,23,49,239,0.07395498392,0.1575562701,0.768488746,-0.08360128617,-0.08360128617,0.4581993569
2020-06-19 10:30:00,2020-06-19,10:30:00,213,11,42,160,0.05164319249,0.1971830986,0.7511737089,-0.1455399061,-0.1455399061,0.4272300469
2020-06-20 10:30:00,2020-06-20,10:30:00,39,4,7,28,0.1025641026,0.1794871795,0.7179487179,-0.07692307692,-0.07692307692,0.4615384615
2020-06-21 10:30:00,2020-06-21,10:30:00,43,2,6,35,0.04651162791,0.1395348837,0.8139534884,-0.09302325581,-0.09302325581,0.4534883721
2020-06-22 10:30:00,2020-06-22,10:30:00,153,10,32,111,0.06535947712,0.2091503268,0.7254901961,-0.1437908497,-0.1437908497,0.4281045752
2020-06-23 10:30:00,2020-06-23,10:30:00,222,14,43,165,0.06306306306,0.1936936937,0.7432432432,-0.1306306306,-0.1306306306,0.4346846847
2020-06-24 10:30:00,2020-06-24,10:30:00,386,21,78,287,0.05440414508,0.2020725389,0.7435233161,-0.1476683938,-0.1476683938,0.4261658031
2020-06-25 10:30:00,2020-06-25,10:30:00,266,20,55,191,0.07518796992,0.2067669173,0.7180451128,-0.1315789474,-0.1315789474,0.4342105263
2020-06-26 10:30:00,2020-06-26,10:30:00,544,22,113,409,0.04044117647,0.2077205882,0.7518382353,-0.1672794118,-0.1672794118,0.4163602941
2020-06-27 10:30:00,2020-06-27,10:30:00,39,1,4,34,0.02564102564,0.1025641026,0.8717948718,-0.07692307692,-0.07692307692,0.4615384615
2020-06-28 10:30:00,2020-06-28,10:30:00,65,5,12,48,0.07692307692,0.1846153846,0.7384615385,-0.1076923077,-0.1076923077,0.4461538462
2020-06-29 10:30:00,2020-06-29,10:30:00,273,22,35,216,0.08058608059,0.1282051282,0.7912087912,-0.04761904762,-0.04761904762,0.4761904762
2020-06-30 10:30:00,2020-06-30,10:30:00,178,7,28,143,0.0393258427,0.1573033708,0.8033707865,-0.1179775281,-0.1179775281,0.441011236
2020-07-01 10:30:00,2020-07-01,10:30:00,189,14,31,144,0.07407407407,0.164021164,0.7619047619,-0.08994708995,-0.08994708995,0.455026455
2020-07-02 10:30:00,2020-07-02,10:30:00,299,20,55,224,0.06688963211,0.1839464883,0.7491638796,-0.1170568562,-0.1170568562,0.4414715719
2020-07-03 10:30:00,2020-07-03,10:30:00,59,4,14,41,0.06779661017,0.2372881356,0.6949152542,-0.1694915254,-0.1694915254,0.4152542373
2020-07-04 10:30:00,2020-07-04,10:30:00,10,0,1,9,0,0.1,0.9,-0.1,-0.1,0.45
2020-07-05 10:30:00,2020-07-05,10:30:00,26,1,1,24,0.03846153846,0.03846153846,0.9230769231,0,0,0.5
2020-07-06 10:30:00,2020-07-06,10:30:00,111,12,10,89,0.1081081081,0.09009009009,0.8018018018,0.01801801802,0.01801801802,0.509009009
2020-07-07 10:30:00,2020-07-07,10:30:00,116,14,21,81,0.1206896552,0.1810344828,0.6982758621,-0.06034482759,-0.06034482759,0.4698275862
2020-07-08 10:30:00,2020-07-08,10:30:00,168,11,36,121,0.06547619048,0.2142857143,0.7202380952,-0.1488095238,-0.1488095238,0.4255952381
2020-07-09 10:30:00,2020-07-09,10:30:00,348,29,70,249,0.08333333333,0.2011494253,0.7155172414,-0.117816092,-0.117816092,0.441091954
2020-07-10 10:30:00,2020-07-10,10:30:00,175,20,27,128,0.1142857143,0.1542857143,0.7314285714,-0.04,-0.04,0.48
2020-07-11 10:30:00,2020-07-11,10:30:00,25,1,5,19,0.04,0.2,0.76,-0.16,-0.16,0.42
2020-07-12 10:30:00,2020-07-12,10:30:00,29,1,6,22,0.03448275862,0.2068965517,0.7586206897,-0.1724137931,-0.1724137931,0.4137931034
2020-07-13 10:30:00,2020-07-13,10:30:00,176,19,28,129,0.1079545455,0.1590909091,0.7329545455,-0.05113636364,-0.05113636364,0.4744318182
2020-07-14 10:30:00,2020-07-14,10:30:00,303,21,57,225,0.06930693069,0.1881188119,0.7425742574,-0.1188118812,-0.1188118812,0.4405940594
2020-07-15 10:30:00,2020-07-15,10:30:00,183,22,29,132,0.1202185792,0.1584699454,0.7213114754,-0.03825136612,-0.03825136612,0.4808743169
2020-07-16 10:30:00,2020-07-16,10:30:00,197,15,33,149,0.07614213198,0.1675126904,0.7563451777,-0.09137055838,-0.09137055838,0.4543147208
2020-07-17 10:30:00,2020-07-17,10:30:00,196,18,25,153,0.09183673469,0.1275510204,0.7806122449,-0.03571428571,-0.03571428571,0.4821428571
2020-07-18 10:30:00,2020-07-18,10:30:00,19,2,2,15,0.1052631579,0.1052631579,0.7894736842,0,0,0.5
2020-07-19 10:30:00,2020-07-19,10:30:00,24,1,3,20,0.04166666667,0.125,0.8333333333,-0.08333333333,-0.08333333333,0.4583333333
2020-07-20 10:30:00,2020-07-20,10:30:00,180,18,32,130,0.1,0.1777777778,0.7222222222,-0.07777777778,-0.07777777778,0.4611111111
2020-07-21 10:30:00,2020-07-21,10:30:00,181,25,24,132,0.138121547,0.1325966851,0.729281768,0.005524861878,0.005524861878,0.5027624309
2020-07-22 10:30:00,2020-07-22,10:30:00,167,11,35,121,0.06586826347,0.2095808383,0.7245508982,-0.1437125749,-0.1437125749,0.4281437126
2020-07-23 10:30:00,2020-07-23,10:30:00,163,10,29,124,0.06134969325,0.1779141104,0.7607361963,-0.1165644172,-0.1165644172,0.4417177914
2020-07-24 10:30:00,2020-07-24,10:30:00,171,14,32,125,0.08187134503,0.1871345029,0.730994152,-0.1052631579,-0.1052631579,0.4473684211
2020-07-25 10:30:00,2020-07-25,10:30:00,14,0,6,8,0,0.4285714286,0.5714285714,-0.4285714286,-0.4285714286,0.2857142857
2020-07-26 10:30:00,2020-07-26,10:30:00,39,0,11,28,0,0.2820512821,0.7179487179,-0.2820512821,-0.2820512821,0.358974359
2020-07-27 10:30:00,2020-07-27,10:30:00,127,9,35,83,0.07086614173,0.2755905512,0.6535433071,-0.2047244094,-0.2047244094,0.3976377953
2020-07-28 10:30:00,2020-07-28,10:30:00,121,6,20,95,0.04958677686,0.1652892562,0.7851239669,-0.1157024793,-0.1157024793,0.4421487603
2020-07-29 10:30:00,2020-07-29,10:30:00,133,6,18,109,0.04511278195,0.1353383459,0.8195488722,-0.09022556391,-0.09022556391,0.454887218
2020-07-30 10:30:00,2020-07-30,10:30:00,223,16,33,174,0.07174887892,0.1479820628,0.7802690583,-0.07623318386,-0.07623318386,0.4618834081
2020-07-31 10:30:00,2020-07-31,10:30:00,193,12,34,147,0.0621761658,0.1761658031,0.7616580311,-0.1139896373,-0.1139896373,0.4430051813
2020-08-01 10:30:00,2020-08-01,10:30:00,22,1,7,14,0.04545454545,0.3181818182,0.6363636364,-0.2727272727,-0.2727272727,0.3636363636
2020-08-02 10:30:00,2020-08-02,10:30:00,18,1,2,15,0.05555555556,0.1111111111,0.8333333333,-0.05555555556,-0.05555555556,0.4722222222
2020-08-03 10:30:00,2020-08-03,10:30:00,120,11,18,91,0.09166666667,0.15,0.7583333333,-0.05833333333,-0.05833333333,0.4708333333
2020-08-04 10:30:00,2020-08-04,10:30:00,122,7,15,100,0.05737704918,0.1229508197,0.8196721311,-0.06557377049,-0.06557377049,0.4672131148
2020-08-05 10:30:00,2020-08-05,10:30:00,140,9,26,105,0.06428571429,0.1857142857,0.75,-0.1214285714,-0.1214285714,0.4392857143
2020-08-06 10:30:00,2020-08-06,10:30:00,212,9,33,170,0.04245283019,0.1556603774,0.8018867925,-0.1132075472,-0.1132075472,0.4433962264
2020-08-07 10:30:00,2020-08-07,10:30:00,200,27,26,147,0.135,0.13,0.735,0.005,0.005,0.5025
2020-08-08 10:30:00,2020-08-08,10:30:00,16,2,3,11,0.125,0.1875,0.6875,-0.0625,-0.0625,0.46875
2020-08-09 10:30:00,2020-08-09,10:30:00,24,2,5,17,0.08333333333,0.2083333333,0.7083333333,-0.125,-0.125,0.4375
2020-08-10 10:30:00,2020-08-10,10:30:00,172,16,27,129,0.09302325581,0.1569767442,0.75,-0.06395348837,-0.06395348837,0.4680232558
2020-08-11 10:30:00,2020-08-11,10:30:00,95,7,16,72,0.07368421053,0.1684210526,0.7578947368,-0.09473684211,-0.09473684211,0.4526315789
2020-08-12 10:30:00,2020-08-12,10:30:00,227,18,35,174,0.07929515419,0.154185022,0.7665198238,-0.07488986784,-0.07488986784,0.4625550661
2020-08-13 10:30:00,2020-08-13,10:30:00,138,15,17,106,0.1086956522,0.1231884058,0.768115942,-0.01449275362,-0.01449275362,0.4927536232
2020-08-14 10:30:00,2020-08-14,10:30:00,160,7,25,128,0.04375,0.15625,0.8,-0.1125,-0.1125,0.44375
2020-08-15 10:30:00,2020-08-15,10:30:00,18,1,6,11,0.05555555556,0.3333333333,0.6111111111,-0.2777777778,-0.2777777778,0.3611111111
2020-08-16 10:30:00,2020-08-16,10:30:00,12,1,0,11,0.08333333333,0,0.9166666667,0.08333333333,0.08333333333,0.5416666667
2020-08-17 10:30:00,2020-08-17,10:30:00,111,11,11,89,0.0990990991,0.0990990991,0.8018018018,0,0,0.5
2020-08-18 10:30:00,2020-08-18,10:30:00,210,14,25,171,0.06666666667,0.119047619,0.8142857143,-0.05238095238,-0.05238095238,0.4738095238
2020-08-19 10:30:00,2020-08-19,10:30:00,127,13,24,90,0.1023622047,0.188976378,0.7086614173,-0.08661417323,-0.08661417323,0.4566929134
2020-08-20 10:30:00,2020-08-20,10:30:00,142,12,28,102,0.08450704225,0.1971830986,0.7183098592,-0.1126760563,-0.1126760563,0.4436619718
2020-08-21 10:30:00,2020-08-21,10:30:00,143,9,21,113,0.06293706294,0.1468531469,0.7902097902,-0.08391608392,-0.08391608392,0.458041958
2020-08-22 10:30:00,2020-08-22,10:30:00,27,0,9,18,0,0.3333333333,0.6666666667,-0.3333333333,-0.3333333333,0.3333333333
2020-08-23 10:30:00,2020-08-23,10:30:00,24,0,1,23,0,0.04166666667,0.9583333333,-0.04166666667,-0.04166666667,0.4791666667
2020-08-24 10:30:00,2020-08-24,10:30:00,131,8,23,100,0.06106870229,0.1755725191,0.7633587786,-0.1145038168,-0.1145038168,0.4427480916
2020-08-25 10:30:00,2020-08-25,10:30:00,143,12,30,101,0.08391608392,0.2097902098,0.7062937063,-0.1258741259,-0.1258741259,0.4370629371
2020-08-26 10:30:00,2020-08-26,10:30:00,135,15,16,104,0.1111111111,0.1185185185,0.7703703704,-0.007407407407,-0.007407407407,0.4962962963
2020-08-27 10:30:00,2020-08-27,10:30:00,185,16,23,146,0.08648648649,0.1243243243,0.7891891892,-0.03783783784,-0.03783783784,0.4810810811
2020-08-28 10:30:00,2020-08-28,10:30:00,177,7,23,147,0.0395480226,0.1299435028,0.8305084746,-0.09039548023,-0.09039548023,0.4548022599
2020-08-29 10:30:00,2020-08-29,10:30:00,23,1,3,19,0.04347826087,0.1304347826,0.8260869565,-0.08695652174,-0.08695652174,0.4565217391
2020-08-30 10:30:00,2020-08-30,10:30:00,14,3,0,11,0.2142857143,0,0.7857142857,0.2142857143,0.2142857143,0.6071428571
2020-08-31 10:30:00,2020-08-31,10:30:00,131,5,25,101,0.03816793893,0.1908396947,0.7709923664,-0.1526717557,-0.1526717557,0.4236641221
2020-09-01 10:30:00,2020-09-01,10:30:00,120,16,16,88,0.1333333333,0.1333333333,0.7333333333,0,0,0.5
2020-09-02 10:30:00,2020-09-02,10:30:00,143,12,19,112,0.08391608392,0.1328671329,0.7832167832,-0.04895104895,-0.04895104895,0.4755244755
2020-09-03 10:30:00,2020-09-03,10:30:00,376,28,65,283,0.07446808511,0.1728723404,0.7526595745,-0.09840425532,-0.09840425532,0.4507978723
2020-09-04 10:30:00,2020-09-04,10:30:00,544,36,99,409,0.06617647059,0.1819852941,0.7518382353,-0.1158088235,-0.1158088235,0.4420955882
2020-09-05 10:30:00,2020-09-05,10:30:00,18,2,3,13,0.1111111111,0.1666666667,0.7222222222,-0.05555555556,-0.05555555556,0.4722222222
2020-09-06 10:30:00,2020-09-06,10:30:00,18,0,4,14,0,0.2222222222,0.7777777778,-0.2222222222,-0.2222222222,0.3888888889
2020-09-07 10:30:00,2020-09-07,10:30:00,69,5,7,57,0.07246376812,0.1014492754,0.8260869565,-0.02898550725,-0.02898550725,0.4855072464
2020-09-08 10:30:00,2020-09-08,10:30:00,159,16,18,125,0.1006289308,0.1132075472,0.786163522,-0.01257861635,-0.01257861635,0.4937106918
2020-09-09 10:30:00,2020-09-09,10:30:00,156,20,33,103,0.1282051282,0.2115384615,0.6602564103,-0.08333333333,-0.08333333333,0.4583333333
2020-09-10 10:30:00,2020-09-10,10:30:00,211,10,40,161,0.04739336493,0.1895734597,0.7630331754,-0.1421800948,-0.1421800948,0.4289099526
2020-09-11 10:30:00,2020-09-11,10:30:00,179,12,18,149,0.06703910615,0.1005586592,0.8324022346,-0.03351955307,-0.03351955307,0.4832402235
2020-09-12 10:30:00,2020-09-12,10:30:00,27,0,4,23,0,0.1481481481,0.8518518519,-0.1481481481,-0.1481481481,0.4259259259
2020-09-13 10:30:00,2020-09-13,10:30:00,10,0,1,9,0,0.1,0.9,-0.1,-0.1,0.45
2020-09-14 10:30:00,2020-09-14,10:30:00,109,13,15,81,0.119266055,0.1376146789,0.7431192661,-0.01834862385,-0.01834862385,0.4908256881
2020-09-15 10:30:00,2020-09-15,10:30:00,130,10,26,94,0.07692307692,0.2,0.7230769231,-0.1230769231,-0.1230769231,0.4384615385
2020-09-16 10:30:00,2020-09-16,10:30:00,132,12,21,99,0.09090909091,0.1590909091,0.75,-0.06818181818,-0.06818181818,0.4659090909
2020-09-17 10:30:00,2020-09-17,10:30:00,176,9,33,134,0.05113636364,0.1875,0.7613636364,-0.1363636364,-0.1363636364,0.4318181818
2020-09-18 10:30:00,2020-09-18,10:30:00,196,12,34,150,0.0612244898,0.1734693878,0.7653061224,-0.112244898,-0.112244898,0.443877551
2020-09-19 10:30:00,2020-09-19,10:30:00,24,0,8,16,0,0.3333333333,0.6666666667,-0.3333333333,-0.3333333333,0.3333333333
2020-09-20 10:30:00,2020-09-20,10:30:00,16,2,1,13,0.125,0.0625,0.8125,0.0625,0.0625,0.53125
