Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2020-05-21 9:30:00,2020-05-21,9:30:00,892,55,194,643,-0.1558295964,0.4220852018
2020-05-22 9:30:00,2020-05-22,9:30:00,733,37,132,564,-0.1296043656,0.4351978172
2020-05-23 9:30:00,2020-05-23,9:30:00,60,1,10,49,-0.15,0.425
2020-05-24 9:30:00,2020-05-24,9:30:00,70,2,12,56,-0.1428571429,0.4285714286
2020-05-25 9:30:00,2020-05-25,9:30:00,164,9,19,136,-0.06097560976,0.4695121951
2020-05-26 9:30:00,2020-05-26,9:30:00,574,41,89,444,-0.08362369338,0.4581881533
2020-05-27 9:30:00,2020-05-27,9:30:00,942,57,176,709,-0.1263269639,0.436836518
2020-05-28 9:30:00,2020-05-28,9:30:00,648,43,121,484,-0.1203703704,0.4398148148
2020-05-29 9:30:00,2020-05-29,9:30:00,824,32,125,667,-0.1128640777,0.4435679612
2020-05-30 9:30:00,2020-05-30,9:30:00,142,5,37,100,-0.2253521127,0.3873239437
2020-05-31 9:30:00,2020-05-31,9:30:00,208,12,46,150,-0.1634615385,0.4182692308
2020-06-01 9:30:00,2020-06-01,9:30:00,701,50,122,529,-0.1027104137,0.4486447932
2020-06-02 9:30:00,2020-06-02,9:30:00,718,43,132,543,-0.1239554318,0.4380222841
2020-06-03 9:30:00,2020-06-03,9:30:00,832,62,155,615,-0.1117788462,0.4441105769
2020-06-04 9:30:00,2020-06-04,9:30:00,817,64,152,601,-0.1077111383,0.4461444308
2020-06-05 9:30:00,2020-06-05,9:30:00,1030,76,178,776,-0.09902912621,0.4504854369
2020-06-06 9:30:00,2020-06-06,9:30:00,101,6,28,67,-0.2178217822,0.3910891089
2020-06-07 9:30:00,2020-06-07,9:30:00,96,4,22,70,-0.1875,0.40625
2020-06-08 9:30:00,2020-06-08,9:30:00,518,58,90,370,-0.06177606178,0.4691119691
2020-06-09 9:30:00,2020-06-09,9:30:00,693,55,96,542,-0.05916305916,0.4704184704
2020-06-10 9:30:00,2020-06-10,9:30:00,755,42,159,554,-0.1549668874,0.4225165563
2020-06-11 9:30:00,2020-06-11,9:30:00,952,72,174,706,-0.1071428571,0.4464285714
2020-06-12 9:30:00,2020-06-12,9:30:00,1010,69,196,745,-0.1257425743,0.4371287129
2020-06-13 9:30:00,2020-06-13,9:30:00,115,11,25,79,-0.1217391304,0.4391304348
2020-06-14 9:30:00,2020-06-14,9:30:00,146,10,37,99,-0.1849315068,0.4075342466
2020-06-15 9:30:00,2020-06-15,9:30:00,1047,71,202,774,-0.1251193887,0.4374403056
2020-06-16 9:30:00,2020-06-16,9:30:00,1142,88,191,863,-0.09019264448,0.4549036778
2020-06-17 9:30:00,2020-06-17,9:30:00,778,55,107,616,-0.06683804627,0.4665809769
2020-06-18 9:30:00,2020-06-18,9:30:00,807,56,146,605,-0.1115241636,0.4442379182
2020-06-19 9:30:00,2020-06-19,9:30:00,653,53,119,481,-0.1010719755,0.4494640123
2020-06-20 9:30:00,2020-06-20,9:30:00,99,10,19,70,-0.09090909091,0.4545454545
2020-06-21 9:30:00,2020-06-21,9:30:00,138,6,19,113,-0.09420289855,0.4528985507
2020-06-22 9:30:00,2020-06-22,9:30:00,583,41,110,432,-0.1183533448,0.4408233276
2020-06-23 9:30:00,2020-06-23,9:30:00,602,43,109,450,-0.1096345515,0.4451827243
2020-06-24 9:30:00,2020-06-24,9:30:00,987,48,186,753,-0.1398176292,0.4300911854
2020-06-25 9:30:00,2020-06-25,9:30:00,998,66,178,754,-0.1122244489,0.4438877756
2020-06-26 9:30:00,2020-06-26,9:30:00,1255,68,248,939,-0.1434262948,0.4282868526
2020-06-27 9:30:00,2020-06-27,9:30:00,126,5,19,102,-0.1111111111,0.4444444444
2020-06-28 9:30:00,2020-06-28,9:30:00,143,7,32,104,-0.1748251748,0.4125874126
2020-06-29 9:30:00,2020-06-29,9:30:00,879,78,127,674,-0.05574516496,0.4721274175
2020-06-30 9:30:00,2020-06-30,9:30:00,604,43,97,464,-0.08940397351,0.4552980132
2020-07-01 9:30:00,2020-07-01,9:30:00,641,50,88,503,-0.05928237129,0.4703588144
2020-07-02 9:30:00,2020-07-02,9:30:00,821,72,130,619,-0.0706455542,0.4646772229
2020-07-03 9:30:00,2020-07-03,9:30:00,121,10,25,86,-0.1239669421,0.4380165289
2020-07-04 9:30:00,2020-07-04,9:30:00,44,0,9,35,-0.2045454545,0.3977272727
2020-07-05 9:30:00,2020-07-05,9:30:00,64,1,6,57,-0.078125,0.4609375
2020-07-06 9:30:00,2020-07-06,9:30:00,436,39,52,345,-0.02981651376,0.4850917431
2020-07-07 9:30:00,2020-07-07,9:30:00,448,51,72,325,-0.046875,0.4765625
2020-07-08 9:30:00,2020-07-08,9:30:00,541,46,89,406,-0.07948243993,0.46025878
2020-07-09 9:30:00,2020-07-09,9:30:00,866,77,168,621,-0.1050808314,0.4474595843
2020-07-10 9:30:00,2020-07-10,9:30:00,605,35,123,447,-0.1454545455,0.4272727273
2020-07-11 9:30:00,2020-07-11,9:30:00,67,2,7,58,-0.07462686567,0.4626865672
2020-07-12 9:30:00,2020-07-12,9:30:00,66,3,9,54,-0.09090909091,0.4545454545
2020-07-13 9:30:00,2020-07-13,9:30:00,495,48,72,375,-0.04848484848,0.4757575758
2020-07-14 9:30:00,2020-07-14,9:30:00,898,63,153,682,-0.1002227171,0.4498886414
2020-07-15 9:30:00,2020-07-15,9:30:00,576,59,98,419,-0.06770833333,0.4661458333
2020-07-16 9:30:00,2020-07-16,9:30:00,581,45,99,437,-0.09294320138,0.4535283993
2020-07-17 9:30:00,2020-07-17,9:30:00,538,44,86,408,-0.0780669145,0.4609665428
2020-07-18 9:30:00,2020-07-18,9:30:00,60,5,8,47,-0.05,0.475
2020-07-19 9:30:00,2020-07-19,9:30:00,57,3,5,49,-0.0350877193,0.4824561404
2020-07-20 9:30:00,2020-07-20,9:30:00,524,52,81,391,-0.05534351145,0.4723282443
2020-07-21 9:30:00,2020-07-21,9:30:00,520,60,81,379,-0.04038461538,0.4798076923
2020-07-22 9:30:00,2020-07-22,9:30:00,450,35,83,332,-0.1066666667,0.4466666667
2020-07-23 9:30:00,2020-07-23,9:30:00,506,28,103,375,-0.1482213439,0.4258893281
2020-07-24 9:30:00,2020-07-24,9:30:00,570,48,100,422,-0.09122807018,0.4543859649
2020-07-25 9:30:00,2020-07-25,9:30:00,38,3,9,26,-0.1578947368,0.4210526316
2020-07-26 9:30:00,2020-07-26,9:30:00,82,3,20,59,-0.2073170732,0.3963414634
2020-07-27 9:30:00,2020-07-27,9:30:00,366,36,68,262,-0.08743169399,0.456284153
2020-07-28 9:30:00,2020-07-28,9:30:00,369,28,68,273,-0.108401084,0.445799458
2020-07-29 9:30:00,2020-07-29,9:30:00,332,25,46,261,-0.06325301205,0.468373494
2020-07-30 9:30:00,2020-07-30,9:30:00,689,46,130,513,-0.12191582,0.43904209
2020-07-31 9:30:00,2020-07-31,9:30:00,604,44,114,446,-0.1158940397,0.4420529801
2020-08-01 9:30:00,2020-08-01,9:30:00,47,3,11,33,-0.170212766,0.414893617
2020-08-02 9:30:00,2020-08-02,9:30:00,44,4,4,36,0,0.5
2020-08-03 9:30:00,2020-08-03,9:30:00,346,35,54,257,-0.0549132948,0.4725433526
2020-08-04 9:30:00,2020-08-04,9:30:00,336,25,45,266,-0.05952380952,0.4702380952
2020-08-05 9:30:00,2020-08-05,9:30:00,421,28,76,317,-0.1140142518,0.4429928741
2020-08-06 9:30:00,2020-08-06,9:30:00,514,31,84,399,-0.1031128405,0.4484435798
2020-08-07 9:30:00,2020-08-07,9:30:00,522,52,82,388,-0.05747126437,0.4712643678
2020-08-08 9:30:00,2020-08-08,9:30:00,51,3,7,41,-0.07843137255,0.4607843137
2020-08-09 9:30:00,2020-08-09,9:30:00,68,6,13,49,-0.1029411765,0.4485294118
2020-08-10 9:30:00,2020-08-10,9:30:00,436,41,61,334,-0.04587155963,0.4770642202
2020-08-11 9:30:00,2020-08-11,9:30:00,414,33,57,324,-0.05797101449,0.4710144928
2020-08-12 9:30:00,2020-08-12,9:30:00,585,47,80,458,-0.05641025641,0.4717948718
2020-08-13 9:30:00,2020-08-13,9:30:00,472,44,71,357,-0.05720338983,0.4713983051
2020-08-14 9:30:00,2020-08-14,9:30:00,515,26,97,392,-0.1378640777,0.4310679612
2020-08-15 9:30:00,2020-08-15,9:30:00,50,5,10,35,-0.1,0.45
2020-08-16 9:30:00,2020-08-16,9:30:00,41,2,4,35,-0.0487804878,0.4756097561
2020-08-17 9:30:00,2020-08-17,9:30:00,393,39,62,292,-0.05852417303,0.4707379135
2020-08-18 9:30:00,2020-08-18,9:30:00,719,43,127,549,-0.1168289291,0.4415855355
2020-08-19 9:30:00,2020-08-19,9:30:00,386,33,74,279,-0.1062176166,0.4468911917
2020-08-20 9:30:00,2020-08-20,9:30:00,567,28,79,460,-0.08994708995,0.455026455
2020-08-21 9:30:00,2020-08-21,9:30:00,492,43,79,370,-0.07317073171,0.4634146341
2020-08-22 9:30:00,2020-08-22,9:30:00,62,2,15,45,-0.2096774194,0.3951612903
2020-08-23 9:30:00,2020-08-23,9:30:00,74,1,8,65,-0.09459459459,0.4527027027
2020-08-24 9:30:00,2020-08-24,9:30:00,452,31,67,354,-0.0796460177,0.4601769912
2020-08-25 9:30:00,2020-08-25,9:30:00,426,34,85,307,-0.1197183099,0.4401408451
2020-08-26 9:30:00,2020-08-26,9:30:00,404,33,52,319,-0.04702970297,0.4764851485
2020-08-27 9:30:00,2020-08-27,9:30:00,639,51,90,498,-0.06103286385,0.4694835681
2020-08-28 9:30:00,2020-08-28,9:30:00,485,34,65,386,-0.06391752577,0.4680412371
2020-08-29 9:30:00,2020-08-29,9:30:00,61,5,13,43,-0.131147541,0.4344262295
2020-08-30 9:30:00,2020-08-30,9:30:00,35,5,2,28,0.08571428571,0.5428571429
2020-08-31 9:30:00,2020-08-31,9:30:00,489,21,111,357,-0.1840490798,0.4079754601
2020-09-01 9:30:00,2020-09-01,9:30:00,401,44,63,294,-0.04738154613,0.4763092269
2020-09-02 9:30:00,2020-09-02,9:30:00,515,38,84,393,-0.08932038835,0.4553398058
2020-09-03 9:30:00,2020-09-03,9:30:00,881,68,141,672,-0.08286038593,0.458569807
2020-09-04 9:30:00,2020-09-04,9:30:00,1265,68,234,963,-0.1312252964,0.4343873518
2020-09-05 9:30:00,2020-09-05,9:30:00,49,4,10,35,-0.1224489796,0.4387755102
2020-09-06 9:30:00,2020-09-06,9:30:00,45,0,11,34,-0.2444444444,0.3777777778
2020-09-07 9:30:00,2020-09-07,9:30:00,160,12,18,130,-0.0375,0.48125
2020-09-08 9:30:00,2020-09-08,9:30:00,609,43,85,481,-0.06896551724,0.4655172414
2020-09-09 9:30:00,2020-09-09,9:30:00,485,54,80,351,-0.05360824742,0.4731958763
2020-09-10 9:30:00,2020-09-10,9:30:00,476,37,73,366,-0.0756302521,0.4621848739
2020-09-11 9:30:00,2020-09-11,9:30:00,585,34,89,462,-0.09401709402,0.452991453
2020-09-12 9:30:00,2020-09-12,9:30:00,65,2,11,52,-0.1384615385,0.4307692308
2020-09-13 9:30:00,2020-09-13,9:30:00,46,2,10,34,-0.1739130435,0.4130434783
2020-09-14 9:30:00,2020-09-14,9:30:00,469,41,68,360,-0.05756929638,0.4712153518
2020-09-15 9:30:00,2020-09-15,9:30:00,364,29,66,269,-0.1016483516,0.4491758242
2020-09-16 9:30:00,2020-09-16,9:30:00,375,27,56,292,-0.07733333333,0.4613333333
2020-09-17 9:30:00,2020-09-17,9:30:00,586,37,100,449,-0.1075085324,0.4462457338
2020-09-18 9:30:00,2020-09-18,9:30:00,477,33,93,351,-0.1257861635,0.4371069182
2020-09-19 9:30:00,2020-09-19,9:30:00,56,1,17,38,-0.2857142857,0.3571428571
2020-09-20 9:30:00,2020-09-20,9:30:00,50,3,6,41,-0.06,0.47
2020-09-21 9:30:00,2020-09-21,9:30:00,697,48,122,527,-0.106169297,0.4469153515
2020-09-22 9:30:00,2020-09-22,9:30:00,397,33,69,295,-0.09068010076,0.4546599496
2020-09-23 9:30:00,2020-09-23,9:30:00,368,27,82,259,-0.1494565217,0.4252717391
2020-09-24 9:30:00,2020-09-24,9:30:00,747,60,133,554,-0.09772423025,0.4511378849
2020-09-25 9:30:00,2020-09-25,9:30:00,578,33,98,447,-0.1124567474,0.4437716263
2020-09-26 9:30:00,2020-09-26,9:30:00,47,4,9,34,-0.1063829787,0.4468085106
2020-09-27 9:30:00,2020-09-27,9:30:00,44,5,6,33,-0.02272727273,0.4886363636
2020-09-28 9:30:00,2020-09-28,9:30:00,387,34,59,294,-0.0645994832,0.4677002584
2020-09-29 9:30:00,2020-09-29,9:30:00,444,29,66,349,-0.08333333333,0.4583333333
2020-09-30 9:30:00,2020-09-30,9:30:00,540,62,75,403,-0.02407407407,0.487962963
2020-10-01 9:30:00,2020-10-01,9:30:00,498,31,97,370,-0.1325301205,0.4337349398
2020-10-02 9:30:00,2020-10-02,9:30:00,829,46,138,645,-0.1109770808,0.4445114596
2020-10-03 9:30:00,2020-10-03,9:30:00,104,3,10,91,-0.06730769231,0.4663461538
2020-10-04 9:30:00,2020-10-04,9:30:00,99,7,14,78,-0.07070707071,0.4646464646
2020-10-05 9:30:00,2020-10-05,9:30:00,442,36,71,335,-0.07918552036,0.4604072398
2020-10-06 9:30:00,2020-10-06,9:30:00,518,48,67,403,-0.03667953668,0.4816602317
2020-10-07 9:30:00,2020-10-07,9:30:00,642,51,102,489,-0.07943925234,0.4602803738
2020-10-08 9:30:00,2020-10-08,9:30:00,445,46,65,334,-0.04269662921,0.4786516854
2020-10-09 9:30:00,2020-10-09,9:30:00,442,49,71,322,-0.04977375566,0.4751131222
2020-10-10 9:30:00,2020-10-10,9:30:00,46,2,9,35,-0.152173913,0.4239130435
2020-10-11 9:30:00,2020-10-11,9:30:00,58,3,13,42,-0.1724137931,0.4137931034
2020-10-12 9:30:00,2020-10-12,9:30:00,420,38,62,320,-0.05714285714,0.4714285714
2020-10-13 9:30:00,2020-10-13,9:30:00,447,37,83,327,-0.1029082774,0.4485458613
2020-10-14 9:30:00,2020-10-14,9:30:00,406,34,67,305,-0.08128078818,0.4593596059
2020-10-15 9:30:00,2020-10-15,9:30:00,557,43,100,414,-0.1023339318,0.4488330341
2020-10-16 9:30:00,2020-10-16,9:30:00,433,35,51,347,-0.03695150115,0.4815242494
2020-10-17 9:30:00,2020-10-17,9:30:00,53,3,5,45,-0.03773584906,0.4811320755
2020-10-18 9:30:00,2020-10-18,9:30:00,50,0,5,45,-0.1,0.45
2020-10-19 9:30:00,2020-10-19,9:30:00,507,37,92,378,-0.1084812623,0.4457593688
2020-10-20 9:30:00,2020-10-20,9:30:00,448,37,69,342,-0.07142857143,0.4642857143
2020-10-21 9:30:00,2020-10-21,9:30:00,484,37,75,372,-0.07851239669,0.4607438017
2020-10-22 9:30:00,2020-10-22,9:30:00,577,38,101,438,-0.1091854419,0.445407279
2020-10-23 9:30:00,2020-10-23,9:30:00,431,41,74,316,-0.07656612529,0.4617169374
2020-10-24 9:30:00,2020-10-24,9:30:00,28,0,5,23,-0.1785714286,0.4107142857
2020-10-25 9:30:00,2020-10-25,9:30:00,69,3,15,51,-0.1739130435,0.4130434783
2020-10-26 9:30:00,2020-10-26,9:30:00,586,29,119,438,-0.1535836177,0.4232081911
2020-10-27 9:30:00,2020-10-27,9:30:00,486,40,86,360,-0.09465020576,0.4526748971
2020-10-28 9:30:00,2020-10-28,9:30:00,1080,69,228,783,-0.1472222222,0.4263888889
2020-10-29 9:30:00,2020-10-29,9:30:00,671,47,126,498,-0.1177347243,0.4411326379
2020-10-30 9:30:00,2020-10-30,9:30:00,921,65,194,662,-0.1400651466,0.4299674267
2020-10-31 9:30:00,2020-10-31,9:30:00,83,0,21,62,-0.2530120482,0.3734939759
2020-11-01 9:30:00,2020-11-01,9:30:00,131,5,33,93,-0.213740458,0.393129771
2020-11-02 9:30:00,2020-11-02,9:30:00,623,45,100,478,-0.08828250401,0.455858748
2020-11-03 9:30:00,2020-11-03,9:30:00,827,65,103,659,-0.04594921403,0.477025393
2020-11-04 9:30:00,2020-11-04,9:30:00,1094,72,140,882,-0.06215722121,0.4689213894
2020-11-05 9:30:00,2020-11-05,9:30:00,672,60,90,522,-0.04464285714,0.4776785714
2020-11-06 9:30:00,2020-11-06,9:30:00,661,40,122,499,-0.1240544629,0.4379727685
2020-11-07 9:30:00,2020-11-07,9:30:00,136,5,23,108,-0.1323529412,0.4338235294
2020-11-08 9:30:00,2020-11-08,9:30:00,149,8,26,115,-0.1208053691,0.4395973154
2020-11-09 9:30:00,2020-11-09,9:30:00,853,66,178,609,-0.1313012896,0.4343493552
2020-11-10 9:30:00,2020-11-10,9:30:00,534,27,94,413,-0.1254681648,0.4372659176
2020-11-11 9:30:00,2020-11-11,9:30:00,394,32,76,286,-0.1116751269,0.4441624365
2020-11-12 9:30:00,2020-11-12,9:30:00,390,23,70,297,-0.1205128205,0.4397435897
2020-11-13 9:30:00,2020-11-13,9:30:00,472,28,90,354,-0.1313559322,0.4343220339
2020-11-14 9:30:00,2020-11-14,9:30:00,84,7,17,60,-0.119047619,0.4404761905
2020-11-15 9:30:00,2020-11-15,9:30:00,145,15,32,98,-0.1172413793,0.4413793103
2020-11-16 9:30:00,2020-11-16,9:30:00,499,58,82,359,-0.04809619238,0.4759519038
2020-11-17 9:30:00,2020-11-17,9:30:00,519,47,93,379,-0.08863198459,0.4556840077
2020-11-18 9:30:00,2020-11-18,9:30:00,410,49,73,288,-0.05853658537,0.4707317073
2020-11-19 9:30:00,2020-11-19,9:30:00,467,35,80,352,-0.09635974304,0.4518201285
2020-11-20 9:30:00,2020-11-20,9:30:00,429,30,93,306,-0.1468531469,0.4265734266
2020-11-21 9:30:00,2020-11-21,9:30:00,58,3,9,46,-0.1034482759,0.4482758621
2020-11-22 9:30:00,2020-11-22,9:30:00,67,5,7,55,-0.02985074627,0.4850746269
2020-11-23 9:30:00,2020-11-23,9:30:00,475,41,64,370,-0.04842105263,0.4757894737
2020-11-24 9:30:00,2020-11-24,9:30:00,498,42,85,371,-0.08634538153,0.4568273092
2020-11-25 9:30:00,2020-11-25,9:30:00,429,40,66,323,-0.06060606061,0.4696969697
2020-11-26 9:30:00,2020-11-26,9:30:00,82,3,12,67,-0.1097560976,0.4451219512
2020-11-27 9:30:00,2020-11-27,9:30:00,277,29,42,206,-0.04693140794,0.476534296
2020-11-28 9:30:00,2020-11-28,9:30:00,71,6,11,54,-0.07042253521,0.4647887324
2020-11-29 9:30:00,2020-11-29,9:30:00,58,7,9,42,-0.03448275862,0.4827586207
2020-11-30 9:30:00,2020-11-30,9:30:00,527,27,97,403,-0.1328273245,0.4335863378
2020-12-01 9:30:00,2020-12-01,9:30:00,484,38,58,388,-0.04132231405,0.479338843
2020-12-02 9:30:00,2020-12-02,9:30:00,348,26,52,270,-0.07471264368,0.4626436782
2020-12-03 9:30:00,2020-12-03,9:30:00,406,39,50,317,-0.02709359606,0.486453202
2020-12-04 9:30:00,2020-12-04,9:30:00,489,39,61,389,-0.04498977505,0.4775051125
2020-12-05 9:30:00,2020-12-05,9:30:00,60,6,5,49,0.01666666667,0.5083333333
2020-12-06 9:30:00,2020-12-06,9:30:00,36,1,6,29,-0.1388888889,0.4305555556
2020-12-07 9:30:00,2020-12-07,9:30:00,328,24,60,244,-0.1097560976,0.4451219512
2020-12-08 9:30:00,2020-12-08,9:30:00,360,27,51,282,-0.06666666667,0.4666666667
2020-12-09 9:30:00,2020-12-09,9:30:00,481,38,70,373,-0.06652806653,0.4667359667
2020-12-10 9:30:00,2020-12-10,9:30:00,520,37,64,419,-0.05192307692,0.4740384615
2020-12-11 9:30:00,2020-12-11,9:30:00,393,23,68,302,-0.1145038168,0.4427480916
2020-12-12 9:30:00,2020-12-12,9:30:00,49,1,6,42,-0.1020408163,0.4489795918
2020-12-13 9:30:00,2020-12-13,9:30:00,63,6,10,47,-0.06349206349,0.4682539683
2020-12-14 9:30:00,2020-12-14,9:30:00,366,34,55,277,-0.05737704918,0.4713114754
2020-12-15 9:30:00,2020-12-15,9:30:00,317,27,63,227,-0.1135646688,0.4432176656
2020-12-16 9:30:00,2020-12-16,9:30:00,445,31,66,348,-0.07865168539,0.4606741573
2020-12-17 9:30:00,2020-12-17,9:30:00,383,37,44,302,-0.0182767624,0.4908616188
2020-12-18 9:30:00,2020-12-18,9:30:00,483,35,70,378,-0.07246376812,0.4637681159
2020-12-19 9:30:00,2020-12-19,9:30:00,58,1,4,53,-0.05172413793,0.474137931
2020-12-20 9:30:00,2020-12-20,9:30:00,78,5,15,58,-0.1282051282,0.4358974359
2020-12-21 9:30:00,2020-12-21,9:30:00,711,44,107,560,-0.08860759494,0.4556962025
2020-12-22 9:30:00,2020-12-22,9:30:00,403,33,67,303,-0.08436724566,0.4578163772
2020-12-23 9:30:00,2020-12-23,9:30:00,427,25,54,348,-0.06791569087,0.4660421546
2020-12-24 9:30:00,2020-12-24,9:30:00,399,29,57,313,-0.0701754386,0.4649122807
2020-12-25 9:30:00,2020-12-25,9:30:00,50,6,6,38,0,0.5
2020-12-26 9:30:00,2020-12-26,9:30:00,66,3,9,54,-0.09090909091,0.4545454545
2020-12-27 9:30:00,2020-12-27,9:30:00,63,1,13,49,-0.1904761905,0.4047619048
2020-12-28 9:30:00,2020-12-28,9:30:00,385,40,62,283,-0.05714285714,0.4714285714
2020-12-29 9:30:00,2020-12-29,9:30:00,483,30,80,373,-0.1035196687,0.4482401656
2020-12-30 9:30:00,2020-12-30,9:30:00,330,26,52,252,-0.07878787879,0.4606060606
2020-12-31 9:30:00,2020-12-31,9:30:00,269,20,47,202,-0.1003717472,0.4498141264
2021-01-01 9:30:00,2021-01-01,9:30:00,63,3,8,52,-0.07936507937,0.4603174603
