Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
10/27/23 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.96%
10/26/23 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.19%
10/25/23 11:00,11:00,-0.42%,0,1,0,0,0,0,0,-0.58%
10/24/23 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.15%
10/23/23 11:00,11:00,0.43%,0,0,0,0,0,1,0,0.32%
10/20/23 11:00,11:00,-0.84%,1,0,0,0,0,0,0,0.05%
10/19/23 11:00,11:00,-0.46%,0,1,0,0,0,0,0,-0.47%
10/18/23 11:00,11:00,-0.37%,0,0,1,0,0,0,0,-0.32%
10/17/23 11:00,11:00,0.54%,0,0,0,0,0,1,0,-0.13%
10/16/23 11:00,11:00,0.69%,0,0,0,0,0,1,0,-0.07%
10/13/23 11:00,11:00,-0.56%,0,1,0,0,0,0,0,-0.28%
10/12/23 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.72%
10/11/23 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.11%
10/10/23 11:00,11:00,0.55%,0,0,0,0,0,1,0,-0.17%
10/9/23 11:00,11:00,-0.05%,0,0,0,1,0,0,0,1.21%
10/6/23 11:00,11:00,0.44%,0,0,0,0,0,1,0,1.62%
10/5/23 11:00,11:00,-0.56%,0,1,0,0,0,0,0,0.73%
10/4/23 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.51%
10/3/23 11:00,11:00,-0.78%,0,1,0,0,0,0,0,-0.14%
10/2/23 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.30%
9/29/23 11:00,11:00,-0.26%,0,0,1,0,0,0,0,-0.55%
9/28/23 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.24%
9/27/23 11:00,11:00,-0.45%,0,1,0,0,0,0,0,0.17%
9/26/23 11:00,11:00,-0.25%,0,0,1,0,0,0,0,-0.51%
9/25/23 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.38%
9/22/23 11:00,11:00,0.28%,0,0,0,0,1,0,0,-0.60%
9/21/23 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.24%
9/20/23 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.41%
9/19/23 11:00,11:00,-0.47%,0,1,0,0,0,0,0,0.34%
9/18/23 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.03%
9/15/23 11:00,11:00,-0.58%,0,1,0,0,0,0,0,-0.15%
9/14/23 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.25%
9/13/23 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.19%
9/12/23 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.04%
9/11/23 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.35%
9/8/23 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.23%
9/7/23 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.21%
9/6/23 11:00,11:00,-0.61%,0,1,0,0,0,0,0,0.06%
9/5/23 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.11%
9/1/23 11:00,11:00,-0.49%,0,1,0,0,0,0,0,-0.09%
8/31/23 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.33%
8/30/23 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.13%
8/29/23 11:00,11:00,0.71%,0,0,0,0,0,1,0,0.61%
8/28/23 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.05%
8/25/23 11:00,11:00,-0.78%,0,1,0,0,0,0,0,1.27%
8/24/23 11:00,11:00,-0.80%,1,0,0,0,0,0,0,-0.47%
8/23/23 11:00,11:00,0.61%,0,0,0,0,0,1,0,0.18%
8/22/23 11:00,11:00,-0.32%,0,0,1,0,0,0,0,-0.29%
8/21/23 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.52%
8/18/23 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.21%
8/17/23 11:00,11:00,-0.27%,0,0,1,0,0,0,0,-0.63%
8/16/23 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.48%
8/15/23 11:00,11:00,-0.52%,0,1,0,0,0,0,0,0.08%
8/14/23 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.10%
8/11/23 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.17%
8/10/23 11:00,11:00,0.30%,0,0,0,0,1,0,0,-0.46%
8/9/23 11:00,11:00,-0.36%,0,0,1,0,0,0,0,0.18%
8/8/23 11:00,11:00,-0.57%,0,1,0,0,0,0,0,0.63%
8/7/23 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.23%
8/4/23 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.93%
8/3/23 11:00,11:00,0.10%,0,0,0,0,0,0,0,0.33%
8/2/23 11:00,11:00,-0.58%,0,1,0,0,0,0,0,0.00%
8/1/23 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.08%
7/31/23 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.10%
7/28/23 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.05%
7/27/23 11:00,11:00,-0.34%,0,0,1,0,0,0,0,-1.04%
7/26/23 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.41%
7/25/23 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.27%
7/24/23 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.01%
7/21/23 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.03%
7/20/23 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-0.26%
7/19/23 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.02%
7/18/23 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.42%
7/17/23 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.20%
7/14/23 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.20%
7/13/23 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.20%
7/12/23 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.16%
7/11/23 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.17%
7/10/23 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.15%
7/7/23 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.30%
7/6/23 11:00,11:00,-0.51%,0,1,0,0,0,0,0,0.65%
7/5/23 11:00,11:00,0.43%,0,0,0,0,0,1,0,-0.07%
7/3/23 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.10%
6/30/23 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.28%
6/29/23 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.23%
6/28/23 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.08%
6/27/23 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.65%
6/26/23 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.19%
6/23/23 11:00,11:00,0.15%,0,0,0,0,1,0,0,-0.14%
6/22/23 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.43%
6/21/23 11:00,11:00,-0.21%,0,0,1,0,0,0,0,0.29%
6/20/23 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.42%
6/16/23 11:00,11:00,-0.34%,0,0,1,0,0,0,0,-0.33%
6/15/23 11:00,11:00,0.71%,0,0,0,0,0,1,0,0.96%
6/14/23 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.34%
6/13/23 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.01%
6/12/23 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.47%
6/9/23 11:00,11:00,0.27%,0,0,0,0,1,0,0,-0.19%
6/8/23 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.23%
6/7/23 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.17%
6/6/23 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.09%
6/5/23 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.21%
6/2/23 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.35%
6/1/23 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.73%
5/31/23 11:00,11:00,-0.34%,0,0,1,0,0,0,0,0.31%
5/30/23 11:00,11:00,-0.32%,0,0,1,0,0,0,0,-0.11%
5/26/23 11:00,11:00,0.97%,0,0,0,0,0,0,1,0.18%
5/25/23 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.09%
5/24/23 11:00,11:00,-0.47%,0,1,0,0,0,0,0,0.00%
5/23/23 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.64%
5/22/23 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.22%
5/19/23 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.40%
5/18/23 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.06%
5/17/23 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.65%
5/16/23 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.05%
5/15/23 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.24%
5/12/23 11:00,11:00,-0.46%,0,1,0,0,0,0,0,-0.39%
5/11/23 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.21%
5/10/23 11:00,11:00,-0.72%,0,1,0,0,0,0,0,0.27%
5/9/23 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.03%
5/8/23 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.18%
5/5/23 11:00,11:00,0.53%,0,0,0,0,0,1,0,0.53%
5/4/23 11:00,11:00,-0.51%,0,1,0,0,0,0,0,0.09%
5/3/23 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.32%
5/2/23 11:00,11:00,-1.37%,1,0,0,0,0,0,0,0.49%
5/1/23 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.21%
4/28/23 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.38%
4/27/23 11:00,11:00,0.17%,0,0,0,0,1,0,0,1.17%
4/26/23 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-0.46%
4/25/23 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.78%
4/24/23 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.12%
4/21/23 11:00,11:00,-0.33%,0,0,1,0,0,0,0,0.29%
4/20/23 11:00,11:00,0.37%,0,0,0,0,1,0,0,-0.26%
4/19/23 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.29%
4/18/23 11:00,11:00,-0.55%,0,1,0,0,0,0,0,0.13%
4/17/23 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.09%
4/14/23 11:00,11:00,-0.14%,0,0,1,0,0,0,0,-0.04%
4/13/23 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.81%
4/12/23 11:00,11:00,-0.65%,0,1,0,0,0,0,0,-0.04%
4/11/23 11:00,11:00,-0.21%,0,0,1,0,0,0,0,0.38%
4/10/23 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.58%
4/6/23 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.62%
4/5/23 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.29%
4/4/23 11:00,11:00,-0.46%,0,1,0,0,0,0,0,-0.46%
4/3/23 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.34%
3/31/23 11:00,11:00,0.38%,0,0,0,0,1,0,0,0.33%
3/30/23 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-0.11%
3/29/23 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.46%
3/28/23 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.01%
3/27/23 11:00,11:00,-0.43%,0,1,0,0,0,0,0,0.41%
3/24/23 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.81%
3/23/23 11:00,11:00,0.84%,0,0,0,0,0,0,1,-1.53%
3/22/23 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.17%
3/21/23 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.35%
3/20/23 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.09%
3/17/23 11:00,11:00,-0.76%,0,1,0,0,0,0,0,-0.15%
3/16/23 11:00,11:00,1.23%,0,0,0,0,0,0,1,0.92%
3/15/23 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.64%
3/14/23 11:00,11:00,0.38%,0,0,0,0,1,0,0,-0.80%
3/13/23 11:00,11:00,1.55%,0,0,0,0,0,0,1,0.20%
3/10/23 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.97%
3/9/23 11:00,11:00,0.05%,0,0,0,1,0,0,0,-1.63%
3/8/23 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.26%
3/7/23 11:00,11:00,-0.98%,1,0,0,0,0,0,0,-0.67%
3/6/23 11:00,11:00,0.40%,0,0,0,0,1,0,0,-0.47%
3/3/23 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.77%
3/2/23 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.64%
3/1/23 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.45%
2/28/23 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.12%
2/27/23 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.32%
2/24/23 11:00,11:00,-0.33%,0,0,1,0,0,0,0,0.68%
2/23/23 11:00,11:00,-0.60%,0,1,0,0,0,0,0,0.24%
2/22/23 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.39%
2/21/23 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.41%
2/17/23 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.54%
2/16/23 11:00,11:00,0.63%,0,0,0,0,0,1,0,0.20%
2/15/23 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.43%
2/14/23 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.65%
2/13/23 11:00,11:00,0.67%,0,0,0,0,0,1,0,0.07%
2/10/23 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.19%
2/9/23 11:00,11:00,-0.34%,0,0,1,0,0,0,0,-1.11%
2/8/23 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.26%
2/7/23 11:00,11:00,-0.02%,0,0,0,1,0,0,0,1.17%
2/6/23 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.01%
2/3/23 11:00,11:00,0.99%,0,0,0,0,0,0,1,-0.93%
2/2/23 11:00,11:00,0.43%,0,0,0,0,0,1,0,-0.68%
2/1/23 11:00,11:00,-0.26%,0,0,1,0,0,0,0,1.25%
1/31/23 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.39%
1/30/23 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.42%
1/27/23 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.82%
1/26/23 11:00,11:00,-0.69%,0,1,0,0,0,0,0,0.78%
1/25/23 11:00,11:00,-0.26%,0,0,1,0,0,0,0,1.23%
1/24/23 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.09%
1/23/23 11:00,11:00,0.80%,0,0,0,0,0,0,1,-0.09%
1/20/23 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.93%
1/19/23 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.65%
1/18/23 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-1.04%
1/17/23 11:00,11:00,-0.06%,0,0,0,1,0,0,0,-0.03%
1/13/23 11:00,11:00,0.70%,0,0,0,0,0,1,0,0.32%
1/12/23 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.48%
1/11/23 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.69%
1/10/23 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.28%
1/9/23 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.93%
1/6/23 11:00,11:00,0.70%,0,0,0,0,0,1,0,0.83%
1/5/23 11:00,11:00,-0.61%,0,1,0,0,0,0,0,0.37%
1/4/23 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.08%
1/3/23 11:00,11:00,-0.60%,0,1,0,0,0,0,0,-0.53%
12/30/22 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.34%
12/29/22 11:00,11:00,0.92%,0,0,0,0,0,0,1,0.10%
12/28/22 11:00,11:00,-0.51%,0,1,0,0,0,0,0,-0.25%
12/27/22 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.15%
12/23/22 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.46%
12/22/22 11:00,11:00,-1.03%,1,0,0,0,0,0,0,-0.16%
12/21/22 11:00,11:00,0.87%,0,0,0,0,0,0,1,-0.12%
12/20/22 11:00,11:00,0.54%,0,0,0,0,0,1,0,-0.15%
12/19/22 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-0.79%
12/16/22 11:00,11:00,-0.55%,0,1,0,0,0,0,0,-0.03%
12/15/22 11:00,11:00,-0.91%,1,0,0,0,0,0,0,-0.13%
12/14/22 11:00,11:00,0.66%,0,0,0,0,0,1,0,-1.33%
12/13/22 11:00,11:00,-1.41%,1,0,0,0,0,0,0,-0.71%
12/12/22 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.56%
12/9/22 11:00,11:00,0.56%,0,0,0,0,0,1,0,-0.33%
12/8/22 11:00,11:00,0.38%,0,0,0,0,1,0,0,-0.28%
12/7/22 11:00,11:00,0.54%,0,0,0,0,0,1,0,-0.54%
12/6/22 11:00,11:00,-1.00%,1,0,0,0,0,0,0,-0.74%
12/5/22 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-1.10%
12/2/22 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.62%
12/1/22 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.09%
11/30/22 11:00,11:00,-0.32%,0,0,1,0,0,0,0,2.30%
11/29/22 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.41%
11/28/22 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.62%
11/25/22 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.80%
11/23/22 11:00,11:00,0.64%,0,0,0,0,0,1,0,0.03%
11/22/22 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.32%
11/21/22 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.15%
11/18/22 11:00,11:00,-0.79%,0,1,0,0,0,0,0,0.03%
11/17/22 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.66%
11/16/22 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.16%
11/15/22 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.39%
11/14/22 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.09%
11/11/22 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.73%
11/10/22 11:00,11:00,0.62%,0,0,0,0,0,1,0,0.47%
11/9/22 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.91%
11/8/22 11:00,11:00,0.53%,0,0,0,0,0,1,0,-0.65%
11/7/22 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.45%
11/4/22 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.76%
11/3/22 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.01%
11/2/22 11:00,11:00,-0.30%,0,0,1,0,0,0,0,-0.59%
11/1/22 11:00,11:00,-1.57%,1,0,0,0,0,0,0,0.36%
10/31/22 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.19%
10/28/22 11:00,11:00,1.54%,0,0,0,0,0,0,1,0.81%
10/27/22 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.54%
10/26/22 11:00,11:00,0.89%,0,0,0,0,0,0,1,-0.68%
10/25/22 11:00,11:00,0.91%,0,0,0,0,0,0,1,0.35%
10/24/22 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.73%
10/21/22 11:00,11:00,0.46%,0,0,0,0,0,1,0,1.67%
10/20/22 11:00,11:00,1.07%,0,0,0,0,0,0,1,-1.71%
10/19/22 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.67%
10/18/22 11:00,11:00,-0.97%,1,0,0,0,0,0,0,-0.56%
10/17/22 11:00,11:00,0.40%,0,0,0,0,1,0,0,0.37%
10/14/22 11:00,11:00,-1.76%,1,0,0,0,0,0,0,-1.00%
10/13/22 11:00,11:00,1.26%,0,0,0,0,0,0,1,3.73%
10/12/22 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.05%
10/11/22 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.06%
10/10/22 11:00,11:00,-1.03%,1,0,0,0,0,0,0,0.10%
10/7/22 11:00,11:00,-0.68%,0,1,0,0,0,0,0,-1.00%
10/6/22 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.79%
10/5/22 11:00,11:00,-0.55%,0,1,0,0,0,0,0,1.71%
10/4/22 11:00,11:00,1.29%,0,0,0,0,0,0,1,-0.03%
10/3/22 11:00,11:00,0.90%,0,0,0,0,0,0,1,1.04%
9/30/22 11:00,11:00,0.66%,0,0,0,0,0,1,0,-1.34%
9/29/22 11:00,11:00,-1.16%,1,0,0,0,0,0,0,-0.73%
9/28/22 11:00,11:00,0.59%,0,0,0,0,0,1,0,0.80%
9/27/22 11:00,11:00,0.08%,0,0,0,1,0,0,0,-1.16%
9/26/22 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.81%
9/23/22 11:00,11:00,-0.84%,1,0,0,0,0,0,0,-1.08%
9/22/22 11:00,11:00,-0.66%,0,1,0,0,0,0,0,0.36%
9/21/22 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.40%
9/20/22 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.35%
9/19/22 11:00,11:00,1.04%,0,0,0,0,0,0,1,-0.09%
9/16/22 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.34%
9/15/22 11:00,11:00,-0.41%,0,1,0,0,0,0,0,-0.08%
9/14/22 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.72%
9/13/22 11:00,11:00,-0.85%,1,0,0,0,0,0,0,-0.64%
9/12/22 11:00,11:00,0.43%,0,0,0,0,0,1,0,-0.06%
9/9/22 11:00,11:00,0.80%,0,0,0,0,0,0,1,0.19%
9/8/22 11:00,11:00,1.14%,0,0,0,0,0,0,1,-0.34%
9/7/22 11:00,11:00,0.60%,0,0,0,0,0,1,0,1.28%
9/6/22 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.68%
9/2/22 11:00,11:00,0.03%,0,0,0,1,0,0,0,-1.95%
9/1/22 11:00,11:00,-0.65%,0,1,0,0,0,0,0,1.01%
8/31/22 11:00,11:00,-0.41%,0,1,0,0,0,0,0,-0.60%
8/30/22 11:00,11:00,-1.35%,1,0,0,0,0,0,0,-0.26%
8/29/22 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.81%
8/26/22 11:00,11:00,-1.58%,1,0,0,0,0,0,0,-1.29%
8/25/22 11:00,11:00,0.44%,0,0,0,0,0,1,0,-0.11%
8/24/22 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.06%
8/23/22 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.02%
8/22/22 11:00,11:00,-0.64%,0,1,0,0,0,0,0,-0.37%
8/19/22 11:00,11:00,-0.59%,0,1,0,0,0,0,0,-0.16%
8/18/22 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.21%
8/17/22 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.53%
8/16/22 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.37%
8/15/22 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.75%
8/12/22 11:00,11:00,0.10%,0,0,0,0,0,0,0,0.77%
8/11/22 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.81%
8/10/22 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.07%
8/9/22 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.08%
8/8/22 11:00,11:00,0.30%,0,0,0,0,1,0,0,-0.96%
8/5/22 11:00,11:00,0.83%,0,0,0,0,0,0,1,-0.25%
8/4/22 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.06%
8/3/22 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.78%
8/2/22 11:00,11:00,0.33%,0,0,0,0,1,0,0,-0.24%
8/1/22 11:00,11:00,0.95%,0,0,0,0,0,0,1,-0.40%
